titel;beschreibung;postleitzahl;stadt;zeit
['Zwei Dekoteller'];['Verkaufe zwei Dekoteller gebraucht mit Gebrauch spuren Interesse bitte melden nur an selbst Abholer...'];48153;['Centrum'];24.07.2020   2020-07-29
['Duschhaube'];['Damit die haare beim duschen nicht nass werden :)'];48161;['Gievenbeck'];24.07.2020   2020-07-29
['Schwarzer marmor Tisch /Dachboden Fund !!!!'];['Ich verschenke hier einen schwarzen marmor Wohnzimmer Tisch.H/B/\u200bT 45/155/111\u200b da...'];48167;['Wolbeck'];24.07.2020   2020-07-29
['2x Zeit Campus und ein Sudokuheft zu verschenken.'];['Abholung Nähe Schlosspark'];48151;['Centrum'];24.07.2020   2020-07-29
['Pferdeäppel zu verschenken'];['Hallo,', 'ich verschenke Pferdeäppel (ohne Stroh)'];48165;['Hiltrup'];24.07.2020   2020-07-29
['Ausstattung'];['Guten Tag zusammen.', 'Ich bin Auszubildene, bin grade frisch nach Münster gezogen und suche für meine...'];48153;['Centrum'];24.07.2020   2020-07-29
['Diverse Sachen zu verschenken.'];['Alles tadellos aus unserem tier- und rauchfreien Privathaushalt.', '', 'Kostüme, Verkleide-Zubehör'];48159;['Kinderhaus'];24.07.2020   2020-07-29
['Kleine goldene Uhr'];['Nur an Selbstabholer!'];48161;['Nienberge'];24.07.2020   2020-07-29
['Lack Regalbretter zu verschenken'];['Lack Regale:', '', '1 x Wandregal, Birke 110x26 cm', '2 x Wandregal, schwarzbraun 30x26 cm', '', 'Schrauben sind...'];48145;['Mauritz'];24.07.2020   2020-07-29
['2 Reifen M&S auf Stahlfelge von T4 15 Zolm'];['Da das zugehörige Fahrzeug (T4 von 1997) verkauft ist, habe ich noch 2 Reifen auf Stahlfelge...'];48147;['Centrum'];24.07.2020   2020-07-29
['Schlafsofa zu verschenken'];['Ein Fuß ist zwar abgebrochen, aber mit den Holzklötzen hält es super und ohne Probleme. Abholung in...'];48155;['Centrum'];24.07.2020   2020-07-29
['Gartenhütte in Münster zu verschenken!'];['Guten Tag,', '', 'wir bieten unsere Gartenhütte aus Holz zur Selbstabholung in Münster St. Mauritz...'];48145;['Mauritz'];24.07.2020   2020-07-29
['Kleiner Mädchen koffer'];['Süßer Mädchen Koffer abzugeben'];48153;['Centrum'];24.07.2020   2020-07-29
['Bett (140x200cm) komplett oder Einzelteile zu verschenken'];['Abholung am 30.07. in der Mierendorffstraße, Münster.', 'Schlichtes graues Bett mit silbernem...'];48151;['Aaseestadt'];24.07.2020   2020-07-29
['Suche Elektroherd'];['Ich suche Elektroherd mit Cerankochfeld für meine Tochter (Studentin). Am besten zu verschenken.'];48161;['Gievenbeck'];24.07.2020   2020-07-29
['3 kleine Bücher'];['Sehr guter Zustand.'];48157;['Coerde'];24.07.2020   2020-07-29
['Trockner für Hörgeräte'];['Ein Trocknungsgeräte für Hörgeräte aus Nachlass zu verschenken'];48165;['Hiltrup'];24.07.2020   2020-07-29
['Toilettenpapierhalter IKEA'];['zu verschenken'];48149;['Centrum'];24.07.2020   2020-07-29
['Pes 10 (PC)'];['Zuverschenken !!', 'Inklusive Versand 3€ !'];48147;['Centrum'];24.07.2020   2020-07-29
['Zwei Schalen'];['Verkaufe zwei Schalen Siehe Bilder bei Interesse bitte melden nur an Selbstabholer Keine Garantie...'];48153;['Centrum'];24.07.2020   2020-07-29
['Soßenterinie und Fleischteller'];['Verkaufe diese zwei Tollen Sachen siehe Bild bei Interesse bitte melden nur an selbst Abholer keine...'];48153;['Centrum'];24.07.2020   2020-07-29
['Spülmaschine von Siemens SX66M058EU/50'];['Verschenke eine Spülmaschine von Siemens, Modell SX66M058EU/50', 'Körbe sind nicht mehr vorhanden...'];48143;['Centrum'];24.07.2020   2020-07-29
['Verschenke Spülmaschine'];['Spülmaschine pumpt das Wasser manchmal nicht ab.', 'Sonst funktioniert sie.', 'Trotzdem wird sie an...'];48143;['Centrum'];24.07.2020   2020-07-29
['Klavier Uebel & Lechleiter'];['Klavier mit einigen Gebrauchsspuren aber durchaus Funktionsfähig zu verschenken. Müsste gestimmt...'];48151;['Centrum'];24.07.2020   2020-07-29
['Wandtattoo To Do Liste Neu'];['Wandtattoo To Do Liste', '45 x 60 cm'];48165;['Hiltrup'];24.07.2020   2020-07-29
['Lattenrost Lattenroste Bettrahmen Bett Betten'];['Lattenroste: 2 Stueck 80 x 2', 'Lattenroste: 2 Stueck 90 x 2', '', 'tadelloser Zustand und keine...'];48147;['Centrum'];24.07.2020   2020-07-29
['RESERVIERT: 0€ Stabiler großer Schrank mit Schiebetüren'];['Stabiler, großer Schrank aus Holz zu verschenken, hellgrau/weiß lackiert mit jeweils drei...'];48155;['Centrum'];24.07.2020   2020-07-29
['KG Rohr als Erdbeer Säule ?!? - RESERVIERT'];['KG Rohr ca. 1,25 m hoch. Wir hatten Erdbeeren eingesetzt'];48143;['Centrum'];23.07.2020   2020-07-29
['Elektroorgel Farfisa'];['Orgel zu verschenken!'];48159;['Wienburg'];23.07.2020   2020-07-29
['Reitbeteiligung (40 bis 70 Jahre) für ausgebildetes Pferd'];['Suche Reitbeteiligung für ausgebildete Oldenburgerstute.', 'Für Menschen im Alter von 40 bis 70...'];48159;['Kinderhaus'];23.07.2020   2020-07-29
['Matratze für Kinderreisebett von Alvi'];['Naht an der Seite aufgegangen.', 'Kann genäht werden.'];48157;['Coerde'];23.07.2020   2020-07-29
['Schönes Bild'];['Abholung im Zentrum :)', 'Tierfreier Nichtraucherhaushalt\u200b.'];48151;['Geist'];23.07.2020   2020-07-29
['Der Pate von Mario Puzo'];['An Selbstabholer'];48151;['Centrum'];23.07.2020   2020-07-29
['6 Bananenkartons zu verschenken'];['an Abholer, gerne kurzfristig.'];48151;['Centrum'];23.07.2020   2020-07-29
['Gartenplatten 50x 50cm zu verschenken! Abholung 01.08'];['Letzter Termin zwecks Abholung 01.08', '', '', 'Ca. 30-40 Gartenplatten 50 x 50 zu verschenken.', 'Die Platten...'];48149;['Centrum'];23.07.2020   2020-07-29
['Starcraft 2'];['2 Spiele abzugeben'];48143;['Centrum'];23.07.2020   2020-07-29
['Browning Waggler zum Match- und Stippangeln'];['Hallo,', '', 'die Waggler wurden so gut wie nie benutzt und sind top in Ordnung. Die jeweiligen Gewichte...'];48151;['Centrum'];23.07.2020   2020-07-29
['Tausche Zimmerpflanzen Ableger'];['Hallo ich tausche meine violetten Zebrakraut Ableger gegen eure Ableger. Das Zebrakraut (auch...'];48153;['Berg Fidel'];23.07.2020   2020-07-29
['Massage für Kopf und Rücken'];['Tier- und rauchfreier Haushalt'];48143;['Centrum'];23.07.2020   2020-07-29
['Reserviert Blumentöpfe Übertöpfe'];['Teilreserviert: alle blau eingekreisten Töpfe sind reserviert.', 'Und der Rest ist Reserviert für...'];48147;['Centrum'];23.07.2020   2020-07-29
['Tür zu verschenken'];['Tür zu verschenken'];48159;['Kinderhaus'];23.07.2020   2020-07-29
['Platten zu verschenken'];['3 Platten 60×40'];48159;['Kinderhaus'];23.07.2020   2020-07-29
['Alles zu verschenken'];['Einfach vorbei kommen und mitnehmen, bitte keine Nachrichten, bitte nicht klingeln!!', '', 'zahlreiche...'];48145;['Mauritz'];23.07.2020   2020-07-29
['Vier Stühle Rattan braun'];['Vier Stühle, einige zwei Stühlen sieht man deutliche Gebrauchsspuren'];48149;['Centrum'];23.07.2020   2020-07-29
['IKEA Dombås Kleiderschrank (B/H/T 140cm/181cm/51cm)'];['Der Schrank ist schon 2x umgezogen, hat sich aber immer wieder gut aufbauen lassen.', '', 'Er hat ein...'];48155;['Centrum'];23.07.2020   2020-07-29
['Kies zu verschenken'];['Ich verschenke den auf den Bildern zu sehenden Kies. Von den kleineren Steinchen dürften es so ca 5...'];48155;['Centrum'];23.07.2020   2020-07-29
['EIGENTLICH gut erhaltene Superfit - Sandalen 29 mit Holzlasur...'];['Gut erhaltene Superfit - Sandalen in Größe 29 - durch ein großes Missgeschick mit Holzlasur...'];48161;['Roxel'];23.07.2020   2020-07-29
['Zu verschenken. Ballerinas Gr. 29 dunkelblau S.Oliver'];['Zustand siehe Fotos.', '', 'V'];48167;['Wolbeck'];23.07.2020   2020-07-29
['Spiegel kostenlos'];['gebrauchter Spiegel', 'Größe 80cm hoch', '60cm breit', 'kleine Macke siehe Foto'];48165;['Hiltrup'];23.07.2020   2020-07-29
['Getränkekisten Regal'];['Regal für Getränkekisten oder Wäschekörbe zu verwenden'];48157;['Gelmer'];23.07.2020   2020-07-29
['Klappstuhl Terje Ikea Abholung am 02.08. 10:00 Uhr'];['Klappstuhl Terje Ikea', 'Guter Zustand, wie neu, kaum genutzt', 'Nur Abholung', 'Keine Rücknahme', 'Barzahlung...'];48143;['Centrum'];23.07.2020   2020-07-29
['Landesrecht Nordrhein-Westfalen 12. Auflage'];['Ich verschenke hier meine Textsammlung zum Landesrecht NRW.', '', 'Abholung in Münster Zentrum.'];48149;['Centrum'];23.07.2020   2020-07-29
['Ikea Bett schwarz'];['RESERVIERT', 'Bett ist noch vollkommen in Schuss', '80cm x 200cm', 'Abbau und Abholung...'];48149;['Sentrup'];23.07.2020   2020-07-29
['Mappen für Schule 8 Stück'];['Ich verschenke 8 Mappen für die Schule'];48165;['Hiltrup'];23.07.2020   2020-07-29
['Hartbodenrollen gebremst'];['5 gebremste neuwertige Hartbodenrollen mit 11mm Stift 20mm lang.'];48159;['Kinderhaus'];23.07.2020   2020-07-29
['USB auf PS/2 Maus Adapter'];['Ich verschenke drei Adapter für USB auf PS/2 Maus'];48165;['Hiltrup'];22.07.2020   2020-07-29
['Abtropffläche von Vortex Original'];['Original Verpackt und nicht einmal gebraucht.', '4 verschiedene Farben.', '', 'Nur bis zum 30.08.', '', 'Versand...'];48163;['Albachten'];22.07.2020   2020-07-29
['Weichbodenrollen gebremst'];['5 gebremste Weichbodenrollen mit 10mm Stift 25mm lang neu.'];48159;['Kinderhaus'];22.07.2020   2020-07-29
['Mikrowelle Baby Flaschen Desinfizierer Chicco'];['Zu verschenken'];48165;['Hiltrup'];22.07.2020   2020-07-29
['Lila Teppich'];['Lila Teppich, ein Colafleck an der Unterseite, oberseits aber voll in Ordnung (siehe Bild)'];48151;['Geist'];22.07.2020   2020-07-29
['Kleiderschrank zu verschenken!'];['Kleiderschrank aus Holz im guten Zustand zu verschenken. Er hat die Maße 40x80x190cm und müsste im...'];48149;['Gievenbeck'];22.07.2020   2020-07-29
['Umzugskartons reserviert'];['Selbstabholer'];48149;['Centrum'];22.07.2020   2020-07-29
['Esstisch ausziehbar mit 2 Glaseinlegeplatten'];['Ich verkaufe einen großen schönen Esstisch.', 'Er stammt aus einem raucher- und tierfreien Haushalt.', '-...'];48165;['Hiltrup'];22.07.2020   2020-07-29
['Lampe von IKEA'];['In einem guten Zustand.'];48147;['Centrum'];22.07.2020   2020-07-29
['2 Kissen wie NEU! 36x36'];['Wie neu, keine Flecken, keine Gerüche', '36x36cm'];48151;['Centrum'];22.07.2020   2020-07-29
['MAISON DU MONDE KENNEDY Ecksofa 5-Sitzer Microfaser'];['Tolles Ecksofa von Maison du Monde (NP 1000 Euro) mit zeitlosem weichen Microfaserbezug zu...'];48145;['Mauritz'];22.07.2020   2020-07-29
['Stressball'];['Ich verschenke diesen Stressball mit rauch-frei Werbung'];48161;['Gievenbeck'];22.07.2020   2020-07-29
['Türblätter 2 Stck 86 cm breit'];['Türblätter zu verschenken an Selbstabholer mit Türklinke Hewi braun', '2 Stck 86 cm', '1 x Anschlag...'];48161;['Roxel'];22.07.2020   2020-07-29
['Pflastersteine/Terrassenplatten'];['Verschiedene Größen von Terrassenplatten und pflastersteine gr. ca 20x30 cm, Höhe ca 8 cm zu...'];48165;['Hiltrup'];22.07.2020   2020-07-29
['Wohnzimmer Tisch'];['Ist zu schade im Müll. Noch Top.110cm bei 70cm groß.'];48161;['Gievenbeck'];22.07.2020   2020-07-29
['Schrank zu verschenken'];['Zu verschenken', 'Muss selbst abgeholt werden', 'Macken und Kratzer vorhanden'];48145;['Mauritz'];22.07.2020   2020-07-29
['Geschirrspüler Progress'];['Biete euch hier einen Geschirrspüler an.', 'Er lief bis vor kurzem und dann zeigte er an,dass der...'];48159;['Wienburg'];22.07.2020   2020-07-29
['Hydraulischer Durchlauferhitzer von Vaillant 21kw.'];['Hydraulischer Durchlauferhitzer von Vaillant 21kw mit Halter, funktioniert nicht richtig deswegen...'];48159;['Kinderhaus'];22.07.2020   2020-07-29
['Tisch zu verschenken!'];['Tisch zu verschenken! Abholung in Nottuln-Darup'];48153;['Centrum'];22.07.2020   2020-07-29
['Bürostuhl rot/schwarz'];['Verkaufe einen Bürostuhl mit Sitzhöhenverstellung\u200b und einstellbarer Feder für die Rückenlehne....'];48145;['Mauritz'];22.07.2020   2020-07-29
['90cm Matratze von Ikea'];['Die Matratze ist 5 Jahre alt und von Ikea.', 'Sie ist 2 Meter lang und 90cm breit.', 'Sie hat schon...'];48153;['Geist'];22.07.2020   2020-07-29
['Herd mit Kochplatten'];['Verschenken unseren alten (!)', 'Herd mit Kochplatten und Backofen.', '', 'Nur noch 3 Herdplatten...'];48155;['Centrum'];22.07.2020   2020-07-29
['Gläser Bilder Wandbilder zum verschenken'];['Zum verschenken', 'Abholung in Nordwalde'];48159;['Centrum'];22.07.2020   2020-07-29
['Bambus stöcker'];['Bambus stöcker abzugeben 2 Meter lang stabil'];48155;['Wolbeck'];22.07.2020   2020-07-29
['2 Sofas - Couch'];['Biete 2 gebrauchte Sofas. Ein 2er (auf den beiden Bildern zu sehen) und auch noch passend dazu ein...'];48153;['Centrum'];22.07.2020   2020-07-29
['Gläser zu verschenken.'];['Gläser zu verschenken.', 'Verschiedene Gläser sind zu verschenken.', 'Die Biertulpen , einigen Wein und...'];48147;['Centrum'];22.07.2020   2020-07-29
['EU-Projekt: Praktikum in Schottland für Arbeitssuchende'];['LernRaum Europa ESF-finanziertes Projekt zur Berufsfindung mit integriertem Auslandspraktikum in...'];48151;['Centrum'];22.07.2020   2020-07-29
['Basica Trinkpulver MHD 09/2020 wenig entnommen'];['nur Abholung'];48147;['Centrum'];22.07.2020   2020-07-29
['6 Warsteiner Tulpengläser EM 2008'];['6 Warsteiner Tulpengläser EM 2008, unbenutzt,', 'je zweimal Spanien und Italien sowie je einmal...'];48149;['Sentrup'];22.07.2020   2020-07-29
['Spiegel zu verschenken'];['Der blaue Spiegel ist an einer Stelle schon geklebt worden, d.h. zu verschenken', '', 'Die Spiegel sind...'];48145;['Centrum'];30.07.2020 14:49
['Blumentopf zum verschenken'];['Wegen Umzug abzugeben'];48145;['Centrum'];30.07.2020 14:48
['Weißer Beistelltisch'];['Maße: 64* 64 cm', 'Nur noch heute bis 16.30 Uhr abzuholen.'];48149;['Sentrup'];30.07.2020 14:38
['Druckerpatronen'];['Verschenke zwei Druckerpatronen'];48147;['Centrum'];30.07.2020 14:31
['9 mal Kakao von Ja zu verschenken'];['Wir trinken Ihn leider nicht mehr und daher wollen wir jemanden damit noch eine Freude machen bevor...'];48147;['Centrum'];30.07.2020 14:19
['Luftpolsterfolie zu verschenken'];['Abzuholen in der Dodostraße'];48145;['Centrum'];30.07.2020 14:18
['Küche zu verschenken inkl. Elektrogeräte'];['Küche an Selbstabholer zu verschenken,', 'nur komplett abzugeben,...'];48165;['Hiltrup'];30.07.2020 14:18
['Monitor  NEC'];['Abholung in Albachten, voll funktionstüchtig'];48163;['Albachten'];30.07.2020 14:18
['Sideboard / Schrank'];['Aufgrund meines Umzuges möchte ich mich von meinem Sideboard trennen.', 'In dem Sideboard ist...'];48145;['Mauritz'];30.07.2020 14:17
['Halloween Deko und Kostüme'];['Deko und Kostüme (Hexe Damen, Scream, Vampirumhang und Hexe Kleinkind)', 'Zu verschenken', '', 'Abholung nur...'];48159;['Kinderhaus'];30.07.2020 14:15
['RESERVIERT!!! Monstera ++ junge Pflanze'];['...würde mich über eine Packung Reiswaffeln freuen :)'];48153;['Centrum'];30.07.2020 14:02
['Holzbett zu verschenken'];['Einfaches Holzbett mit Rollrost, ohne Matratze, weiß lasiert. Mit fünf Rollschubladen. Für Kinder...'];48155;['Centrum'];30.07.2020 13:55
['Baby Kinder Kleidung Paket Set 74/80'];['Ganzes Paket in Größe 74/80 zu verschenken. Nur Abholung in Münster Hiltrup.'];48165;['Hiltrup'];30.07.2020 13:55
['Kleidung überwiegend Gr. M'];['Hallo,', '', 'wir ziehen um und haben Klamotten aussortiert.', 'Es handelt sich um 3 Säcke, dabei ist alles...'];48151;['Centrum'];30.07.2020 13:49
['Dirndl Größe 46 kurz - reserviert'];['Dirndl Größe 46', 'Bei mir endet es knapp über den Knien, also eher ein kurzes Modell', 'Dirndl braun und...'];48153;['Centrum'];30.07.2020 13:28
['Putzkasten groß und klein pfiff mit Zubehör'];['Verschenke diese zwei putzkästen mit teilweise Inhalt (siehe Fotos). Werden verschenk wie auf...'];48165;['Hiltrup'];30.07.2020 13:26
['Waschbetonplatte gehwegplatten Steine'];['75 x 50 cm', '25 x 50 cm', '', 'Und div kleine Steine zu verschenken'];48165;['Hiltrup'];30.07.2020 13:18
['Waschbecken Keramik Weiß'];['Details s.h. Fotos'];48165;['Hiltrup'];30.07.2020 13:16
['Spiegel zu verschenken'];['Spiegel (172x40) zu verschenken. Ist eigentlich eine Schranktür daher auch eine Bohrung für den Tür...'];48145;['Centrum'];30.07.2020 13:15
['Zu verschenken'];['Der Zauber des Orients'];48165;['Hiltrup'];30.07.2020 13:12
"[""*reserviert*Mascara braun von L'Oréal *Neu*""]";['Fehlkauf. Unbenutzt.', '', 'Abholung Nähe Horstmarer Landweg!'];48149;['Gievenbeck'];30.07.2020 13:05
['Zu verschenken'];['Enzyklopädie'];48165;['Hiltrup'];30.07.2020 13:02
['Rezepte buch zum Weitergestalten'];['Sind noch ganz viele Seiten frei', 'Ein paar leckere Rezepte sind schon eingeklebt', 'Abholung nahe Mensa...'];48151;['Centrum'];30.07.2020 13:00
['Bild inkl Rahmen'];['Glaube ca 30x40', 'Jeder Schenker freut sich über ein kleines Dankeschön :)', 'Abholung nahe Mensa am...'];48151;['Centrum'];30.07.2020 12:59
['Notizzettel'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:58
['Kleiner Bilderrahmen klappbar'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:58
['Zwei Bücher jugendroman'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:57
['Müllbeutel Papier unbenutzt'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:57
['Cake pops form'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:56
['Kleine runde keksdose'];['Abholung nahe Mensa am Aasee'];48151;['Centrum'];30.07.2020 12:55
['2 Caps // Münster Cap + Wemoto Cap'];['getragen, aber Zustand okay'];48143;['Centrum'];30.07.2020 12:41
['Kinder Malschürze'];['Verschenke eine neu verpackte Kinderschürze. Ein Versand ist in diesem Fall nicht möglich.'];48165;['Hiltrup'];30.07.2020 12:28
['Schultüte Bastelset Rakete Weltraum'];['Abholung Nähe Uniklinik'];48149;['Gievenbeck'];30.07.2020 12:26
['Universum Flachbild TV reserviert für Rama'];['Ich verschenke hier einen funktionstüchtigen Flachbild TV von Universum.', 'Bei Fragen oder Interesse...'];48161;['Nienberge'];30.07.2020 12:21
['Reserviert - Kleiderpaket'];['Ich biete ein buntes Kleiderpaket zu verschenken an, ein paar Hosen und ein paar Blusen, alles sehr...'];48159;['Wienburg'];30.07.2020 12:09
['Kiste mit Weihnachtsdeko'];['Kiste mit Weihnachtsdeko nur komplett zu verschenken.', '', 'Nikolauskostüm inklusive', '', 'Schaut auch in...'];48159;['Kinderhaus'];30.07.2020 12:01
['Pflastersteine steine'];['Für eine packung kleine kinderriegel für unsere tochter :)'];48147;['Centrum'];30.07.2020 11:53
['Regalbretter'];['Gute Regalbretter mit Wandhalterung zu verschenken.'];48149;['Centrum'];30.07.2020 11:44
['Malm Bett zu verschenken'];['Ich verschenke ein Malmbett mit 180*200 liegefläche in Buche. Das Bett ist bereits auseinander...'];48165;['Hiltrup'];30.07.2020 11:39
['Zwei Gartenstühle + Auflagen von Ketteler - reserviert Melanie'];['Zwei Stühle + drei Auflagen , grau bzw Anthrazit'];48167;['Wolbeck'];30.07.2020 11:36
['Matratze + Bettgestell'];['Ich verschenke hier eine Matratze und ein Bettgestell dazu, beides 200x90. Eine Seite der Matratze...'];48159;['Nienberge'];30.07.2020 11:27
['RESERVIERT!! Diverse Reiseführer'];['Verschenke diverse Reiseführer'];48145;['Centrum'];30.07.2020 11:24
['Spiegel 50x90'];['Spiegel 50x90, gut erhalten an Selbstabholer (kontaklos) zu verschenken.'];48159;['Kinderhaus'];30.07.2020 11:17
